Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	Species Confidence	Call Uncertainty
1100	Spectrogram 1	1	9892.95	9894.79	42.769	683.537	hb	5	0
1101	Spectrogram 1	1	9912.43	9915	47.14	282.843	hb	5	0
1102	Spectrogram 1	1	9916.73	9920.3	43.212	278.914	hb	5	0
1103	Spectrogram 1	1	9929.59	9931.91	106.066	483.285	hb	5	0
1104	Spectrogram 1	1	10004.5	10006.3	36.353	597.112	hb	5	0
1105	Spectrogram 1	1	10014.6	10016	699.266	938.881	hb	5	0
1106	Spectrogram 1	1	10084.5	10086.3	31.427	329.318	hb	5	0
1107	Spectrogram 1	1	10100.8	10102.5	97.045	439.035	hb	5	0
1108	Spectrogram 1	1	10158.8	10160.3	201.97	545.894	hb	5	0
1109	Spectrogram 1	1	10162.4	10164.1	70.711	442.655	hb	5	0
1110	Spectrogram 1	1	10167.9	10169.5	115.475	345.697	hb	5	0
1111	Spectrogram 1	1	10213.9	10215.6	801.388	903.525	hb	5	0
1112	Spectrogram 1	1	10234.5	10235.8	915.247	1048.88	hb	5	0
1113	Spectrogram 1	1	10259	10260.7	878.894	1060.66	hb	5	0
1114	Spectrogram 1	1	10268.3	10270.2	212.132	1076.37	hb	5	0
1115	Spectrogram 1	1	10314.4	10315.5	100.95	331.44	hb	5	0
1116	Spectrogram 1	1	10317.9	10318.9	117.851	314.27	hb	5	0
1117	Spectrogram 1	1	10337.8	10339.9	35.355	337.84	hb	5	0
1118	Spectrogram 1	1	10360.2	10361.2	77.5775	347.503	hb	5	0
1119	Spectrogram 1	1	10365.9	10367.8	58.926	263.201	hb	5	0
1120	Spectrogram 1	1	10368.8	10371.7	100.506	274.986	hb	5	0
1121	Spectrogram 1	1	10407	10409.2	89.814	357.482	hb	5	0
1122	Spectrogram 1	1	10410.9	10411.8	89.8855	330.918	hb	5	0
1123	Spectrogram 1	1	10427.6	10429.1	93.8375	317.937	hb	5	0
1124	Spectrogram 1	1	10456.7	10458.8	424.264	690.712	hb	5	0
1125	Spectrogram 1	1	10749.8	10751.7	274.986	1099.94	hb	5	0
1126	Spectrogram 1	1	10763.2	10764	49.687	281.019	hb	5	0
